0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.420215558027848601e-04,1.680206041783094406e-04,4.012405406683683395e-03
-2.910226758103817701e-04,3.400263085495680571e-04,8.044422604143619537e-03
-4.410094406921416521e-04,5.170136573724448681e-04,1.209104526787996292e-02
-5.920063122175633907e-04,6.980136386118829250e-04,1.614604704082012177e-02
-7.400158210657536983e-04,8.790274732746183872e-04,2.020242996513843536e-02
-8.840112132020294666e-04,1.057020621374249458e-03,2.425642311573028564e-02
-1.023994758725166321e-03,1.228996901772916317e-03,2.830402925610542297e-02
-1.160990563221275806e-03,1.393985352478921413e-03,3.234401717782020569e-02
-1.294002053327858448e-03,1.547987456433475018e-03,3.637439385056495667e-02
-1.425999798811972141e-03,1.690973644144833088e-03,4.039638489484786987e-02
-1.555989496409893036e-03,1.821945421397686005e-03,4.441099613904953003e-02
-1.687993761152029037e-03,1.937930705025792122e-03,4.842099547386169434e-02
-1.824011211283504963e-03,2.039924496784806252e-03,5.242737755179405212e-02
-1.964019145816564560e-03,2.127909567207098007e-03,5.643337592482566833e-02
-2.111011650413274765e-03,2.202890813350677490e-03,6.043899431824684143e-02
-2.264025388285517693e-03,2.266884082928299904e-03,6.444518268108367920e-02
-2.423035213723778725e-03,2.321877516806125641e-03,6.844937056303024292e-02
-2.584028756245970726e-03,2.368865534663200378e-03,7.244917005300521851e-02
-2.746019978076219559e-03,2.406855113804340363e-03,7.643996179103851318e-02
-2.907022135332226753e-03,2.436849987134337425e-03,8.041713386774063110e-02
-3.063021460548043251e-03,2.460843184962868690e-03,8.437529951333999634e-02
-3.212005598470568657e-03,2.477837027981877327e-03,8.831409364938735962e-02
-3.352989442646503448e-03,2.489834325388073921e-03,9.223388135433197021e-02
-3.484984859824180603e-03,2.499833703041076660e-03,9.613304585218429565e-02
-3.606982529163360596e-03,2.508836332708597183e-03,1.000102013349533081e-01
-3.721971763297915459e-03,2.519835717976093292e-03,1.038639917969703674e-01
-3.831967245787382126e-03,2.530835801735520363e-03,1.076949685811996460e-01
-3.937963861972093582e-03,2.541831461712718010e-03,1.115019395947456360e-01
-4.040969070047140121e-03,2.548823831602931023e-03,1.152820885181427002e-01
-4.143964964896440506e-03,2.548816148191690445e-03,1.190348714590072632e-01
-4.247967153787612915e-03,2.541806316003203392e-03,1.227578446269035339e-01
-4.353967495262622833e-03,2.525797346606850624e-03,1.264518052339553833e-01
-4.459967371076345444e-03,2.501790877431631088e-03,1.301177740097045898e-01
-4.565968178212642670e-03,2.471784362569451332e-03,1.337537467479705811e-01
-4.672969691455364227e-03,2.435781061649322510e-03,1.373587101697921753e-01
-4.780970513820648193e-03,2.396778902038931847e-03,1.409366875886917114e-01
-4.889970645308494568e-03,2.355777658522129059e-03,1.444926708936691284e-01
-4.998974502086639404e-03,2.313775708898901939e-03,1.480298191308975220e-01
-5.106964148581027985e-03,2.271782141178846359e-03,1.515506356954574585e-01
-5.209957249462604523e-03,2.233789768069982529e-03,1.550566107034683228e-01
-5.306949838995933533e-03,2.202799543738365173e-03,1.585455983877182007e-01
-5.396941211074590683e-03,2.180810086429119110e-03,1.620157361030578613e-01
-5.475929006934165955e-03,2.168823732063174248e-03,1.654665619134902954e-01
-5.546917207539081573e-03,2.168835373595356941e-03,1.688983738422393799e-01
-5.609912332147359848e-03,2.179843606427311897e-03,1.723105162382125854e-01
-5.665911827236413956e-03,2.197852358222007751e-03,1.757016479969024658e-01
-5.718905944377183914e-03,2.222856739535927773e-03,1.790714561939239502e-01
-5.768902599811553955e-03,2.252859529107809067e-03,1.824182718992233276e-01
-5.818578880280256271e-03,2.287428127601742744e-03,1.857386678457260132e-01
-6.453949492424726486e-03,2.814899198710918427e-03,1.891255229711532593e-01
-6.539948750287294388e-03,2.880896208807826042e-03,1.923893392086029053e-01
-6.628947332501411438e-03,2.946892986074090004e-03,1.956221461296081543e-01
-6.720959674566984177e-03,3.012899309396743774e-03,1.988254189491271973e-01
-6.815961096435785294e-03,3.078898182138800621e-03,2.020013928413391113e-01
-6.911952979862689972e-03,3.143891924992203712e-03,2.051510661840438843e-01
-7.008950691670179367e-03,3.208889858797192574e-03,2.082720398902893066e-01
-7.103953976184129715e-03,3.271894762292504311e-03,2.113633006811141968e-01
-7.193944882601499557e-03,3.333892440423369408e-03,2.144242674112319946e-01
-7.275924552232027054e-03,3.393887775018811226e-03,2.174569517374038696e-01
-7.345910649746656418e-03,3.454888705164194107e-03,2.204629182815551758e-01
-7.402897812426090240e-03,3.516899188980460167e-03,2.234421670436859131e-01
-7.443882059305906296e-03,3.582905046641826630e-03,2.263941466808319092e-01
-7.470863405615091324e-03,3.653904423117637634e-03,2.293198257684707642e-01
-7.482852321118116379e-03,3.730914788320660591e-03,2.322159260511398315e-01
-7.483838591724634171e-03,3.813926829025149345e-03,2.350810319185256958e-01
-7.472825702279806137e-03,3.903932403773069382e-03,2.379139959812164307e-01
-7.450816221535205841e-03,3.998928703367710114e-03,2.407116889953613281e-01
-7.418086752295494080e-03,4.099187906831502914e-03,2.434748262166976929e-01
-7.632826920598745346e-03,4.430971574038267136e-03,2.462358772754669189e-01
-7.611821405589580536e-03,4.559963941574096680e-03,2.489286959171295166e-01
-7.584819570183753967e-03,4.687956068664789200e-03,2.515815198421478271e-01
-7.554817013442516327e-03,4.813956562429666519e-03,2.541956305503845215e-01
-7.523814216256141663e-03,4.934956319630146027e-03,2.567717134952545166e-01
-7.491815835237503052e-03,5.050942301750183105e-03,2.593135535717010498e-01
-7.459812797605991364e-03,5.158934742212295532e-03,2.618235051631927490e-01
-7.424808107316493988e-03,5.259925965219736099e-03,2.643034756183624268e-01
-7.385795004665851593e-03,5.352925509214401245e-03,2.667535543441772461e-01
-7.336785085499286652e-03,5.441915709525346756e-03,2.691714167594909668e-01
-7.276856340467929840e-03,5.526001565158367157e-03,2.715543806552886963e-01
-7.281769998371601105e-03,5.687923636287450790e-03,2.739023268222808838e-01
