5.341083407402038574e-01,-1.530288904905319214e-01,-8.273822665214538574e-01,-8.215271681547164917e-02
5.346402525901794434e-01,-1.529898494482040405e-01,-8.269749283790588379e-01,-8.286379277706146240e-02
5.351780056953430176e-01,-1.529447585344314575e-01,-8.265606164932250977e-01,-8.360581099987030029e-02
5.357146859169006348e-01,-1.528837084770202637e-01,-8.261442780494689941e-01,-8.439172804355621338e-02
5.362432599067687988e-01,-1.528205871582031250e-01,-8.257285952568054199e-01,-8.521367609500885010e-02
5.367671251296997070e-01,-1.527675390243530273e-01,-8.253112435340881348e-01,-8.604972064495086670e-02
5.372875928878784180e-01,-1.527243703603744507e-01,-8.248923420906066895e-01,-8.689062297344207764e-02
5.378021001815795898e-01,-1.526792496442794800e-01,-8.244768977165222168e-01,-8.772547543048858643e-02
5.383153557777404785e-01,-1.526263207197189331e-01,-8.240631818771362305e-01,-8.855349570512771606e-02
5.388259291648864746e-01,-1.525651663541793823e-01,-8.236523866653442383e-01,-8.937147259712219238e-02
5.393347144126892090e-01,-1.524951010942459106e-01,-8.232451677322387695e-01,-9.017041325569152832e-02
5.398432612419128418e-01,-1.524260193109512329e-01,-8.228395581245422363e-01,-9.094321727752685547e-02
5.403568744659423828e-01,-1.523659229278564453e-01,-8.224319815635681152e-01,-9.167709946632385254e-02
5.408797860145568848e-01,-1.523108631372451782e-01,-8.220217227935791016e-01,-9.236206859350204468e-02
5.414082407951354980e-01,-1.522647291421890259e-01,-8.216119408607482910e-01,-9.298589825630187988e-02
5.419522523880004883e-01,-1.522267460823059082e-01,-8.211970329284667969e-01,-9.354277700185775757e-02
5.425122380256652832e-01,-1.521927118301391602e-01,-8.207768201828002930e-01,-9.403873980045318604e-02
5.430840253829956055e-01,-1.521556228399276733e-01,-8.203535079956054688e-01,-9.449066966772079468e-02
5.436729192733764648e-01,-1.521035879850387573e-01,-8.199242949485778809e-01,-9.491260349750518799e-02
5.442705154418945312e-01,-1.520395129919052124e-01,-8.194929361343383789e-01,-9.531452506780624390e-02
5.448623895645141602e-01,-1.519664376974105835e-01,-8.190675377845764160e-01,-9.570548683404922485e-02
5.454533696174621582e-01,-1.518763750791549683e-01,-8.186465501785278320e-01,-9.608348459005355835e-02
5.460450649261474609e-01,-1.517643034458160400e-01,-8.182291388511657715e-01,-9.645440429449081421e-02
5.466238856315612793e-01,-1.516232341527938843e-01,-8.178250193595886230e-01,-9.682438522577285767e-02
5.471844673156738281e-01,-1.514560878276824951e-01,-8.174363970756530762e-01,-9.720034152269363403e-02
5.477271676063537598e-01,-1.512629687786102295e-01,-8.170619010925292969e-01,-9.759230166673660278e-02
5.482571125030517578e-01,-1.510569900274276733e-01,-8.166969418525695801e-01,-9.799025207757949829e-02
5.487900972366333008e-01,-1.508500128984451294e-01,-8.163319230079650879e-01,-9.836619347333908081e-02
5.493329763412475586e-01,-1.506559848785400391e-01,-8.159627914428710938e-01,-9.869511425495147705e-02
5.498838424682617188e-01,-1.504799425601959229e-01,-8.155914545059204102e-01,-9.896501898765563965e-02
5.504484176635742188e-01,-1.503048390150070190e-01,-8.152168989181518555e-01,-9.917888045310974121e-02
5.510244965553283691e-01,-1.501308679580688477e-01,-8.148389458656311035e-01,-9.934884309768676758e-02
5.516002178192138672e-01,-1.499678492546081543e-01,-8.144647479057312012e-01,-9.946874529123306274e-02
5.521691441535949707e-01,-1.498288661241531372e-01,-8.140965700149536133e-01,-9.953567385673522949e-02
5.527321696281433105e-01,-1.497289240360260010e-01,-8.137305974960327148e-01,-9.955362230539321899e-02
