-2.787746489048004150e-02,3.320782259106636047e-02,8.000109791755676270e-01
-2.927288226783275604e-02,3.399315103888511658e-02,8.047749996185302734e-01
-3.004321455955505371e-02,3.499997779726982117e-02,8.082425594329833984e-01
-3.022965975105762482e-02,3.585348650813102722e-02,8.104630112648010254e-01
-2.990431897342205048e-02,3.631576150655746460e-02,8.114058375358581543e-01
-2.925410121679306030e-02,3.608794510364532471e-02,8.112239837646484375e-01
-2.846802771091461182e-02,3.516541048884391785e-02,8.103553652763366699e-01
-2.761930041015148163e-02,3.377512469887733459e-02,8.089079260826110840e-01
-2.695249579846858978e-02,3.198772296309471130e-02,8.069490790367126465e-01
-2.647259086370468140e-02,2.981821075081825256e-02,8.050993084907531738e-01
-2.611604146659374237e-02,2.737996354699134827e-02,8.036105632781982422e-01
-2.615253254771232605e-02,2.472698315978050232e-02,8.023421168327331543e-01
-2.665992267429828644e-02,2.185190282762050629e-02,8.015086650848388672e-01
-2.753931097686290741e-02,1.889893226325511932e-02,8.012169599533081055e-01
-2.868556044995784760e-02,1.621930673718452454e-02,8.011609911918640137e-01
-3.004927001893520355e-02,1.386584620922803879e-02,8.011310100555419922e-01
-3.125983104109764099e-02,1.181314606219530106e-02,8.011245131492614746e-01
-3.201649338006973267e-02,1.012313459068536758e-02,8.006964921951293945e-01
-3.244799748063087463e-02,8.493186905980110168e-03,7.993544340133666992e-01
-3.244534879922866821e-02,6.840443238615989685e-03,7.969994544982910156e-01
-3.182272240519523621e-02,5.356525070965290070e-03,7.936317324638366699e-01
-3.065722063183784485e-02,4.011615179479122162e-03,7.897565364837646484e-01
-2.910195477306842804e-02,2.802140079438686371e-03,7.858696579933166504e-01
-2.723697759211063385e-02,2.018789062276482582e-03,7.819154858589172363e-01
-2.531021088361740112e-02,1.818156801164150238e-03,7.776210308074951172e-01
-2.367958053946495056e-02,1.961346715688705444e-03,7.731088399887084961e-01
-2.243891917169094086e-02,2.264165552332997322e-03,7.685937881469726562e-01
-2.145330607891082764e-02,2.414467046037316322e-03,7.638224363327026367e-01
