-1.728932000696659088e-02,2.473877370357513428e-02,-1.067852787673473358e-02
-1.685268245637416840e-02,2.474264241755008698e-02,-1.038720086216926575e-02
-1.630299538373947144e-02,2.474657632410526276e-02,-1.004283130168914795e-02
-1.565028913319110870e-02,2.474650740623474121e-02,-9.620376862585544586e-03
-1.491214893758296967e-02,2.473120018839836121e-02,-9.158464148640632629e-03
-1.409881841391324997e-02,2.471243403851985931e-02,-8.711690083146095276e-03
-1.322996895760297775e-02,2.469695731997489929e-02,-8.304075337946414948e-03
-1.234152261167764664e-02,2.466602623462677002e-02,-7.949430495500564575e-03
-1.145789586007595062e-02,2.459955960512161255e-02,-7.644779514521360397e-03
-1.060119923204183578e-02,2.450726926326751709e-02,-7.402554154396057129e-03
-9.784013964235782623e-03,2.439905889332294464e-02,-7.196871563792228699e-03
-8.970702067017555237e-03,2.430011890828609467e-02,-6.997123826295137405e-03
-8.146822452545166016e-03,2.420874685049057007e-02,-6.780075840651988983e-03
-7.320121396332979202e-03,2.410939335823059082e-02,-6.531026680022478104e-03
-6.490730214864015579e-03,2.403078041970729828e-02,-6.297877524048089981e-03
-5.691697821021080017e-03,2.395221777260303497e-02,-6.102604791522026062e-03
-4.920653533190488815e-03,2.383904345333576202e-02,-5.913527682423591614e-03
-4.167972598224878311e-03,2.367763966321945190e-02,-5.676427856087684631e-03
-3.448385978117585182e-03,2.345373481512069702e-02,-5.336769856512546539e-03
-2.752715488895773888e-03,2.318564429879188538e-02,-4.866552539169788361e-03
-2.074409276247024536e-03,2.292113751173019409e-02,-4.252296872437000275e-03
-1.433550147339701653e-03,2.269316464662551880e-02,-3.528425237163901329e-03
-8.247407968156039715e-04,2.251222729682922363e-02,-2.752880332991480827e-03
-2.521015121601521969e-04,2.238476462662220001e-02,-1.983619295060634613e-03
2.958494587801396847e-04,2.231202274560928345e-02,-1.266648876480758190e-03
8.214718545787036419e-04,2.226835861802101135e-02,-6.304382113739848137e-04
1.314559020102024078e-03,2.220504172146320343e-02,-9.510954259894788265e-05
1.733364071696996689e-03,2.209025062620639801e-02,3.472585813142359257e-04
2.048156224191188812e-03,2.194630354642868042e-02,6.668669520877301693e-04
2.244801493361592293e-03,2.178979665040969849e-02,8.531128987669944763e-04
2.325237262994050980e-03,2.160782925784587860e-02,9.393992368131875992e-04
2.326720627024769783e-03,2.143955789506435394e-02,9.579526376910507679e-04
2.228047000244259834e-03,2.132341638207435608e-02,9.286032873205840588e-04
2.042921492829918861e-03,2.123831398785114288e-02,8.842893876135349274e-04
1.801333855837583542e-03,2.118447609245777130e-02,8.574632229283452034e-04
1.512782066129148006e-03,2.115249633789062500e-02,8.918172679841518402e-04
1.182472100481390953e-03,2.114747464656829834e-02,9.855867829173803329e-04
8.086540619842708111e-04,2.116612344980239868e-02,1.142942346632480621e-03
3.919364535249769688e-04,2.120924741029739380e-02,1.408786280080676079e-03
-7.511161675211042166e-05,2.130521461367607117e-02,1.821559737436473370e-03
-5.496200174093246460e-04,2.144047245383262634e-02,2.378060948103666306e-03
-9.844560408964753151e-04,2.160563319921493530e-02,3.099819645285606384e-03
-1.366089563816785812e-03,2.183882147073745728e-02,3.941626287996768951e-03
-1.673730788752436638e-03,2.212660014629364014e-02,4.820151254534721375e-03
-1.899719238281250000e-03,2.244444191455841064e-02,5.693274550139904022e-03
-2.043171320110559464e-03,2.278127148747444153e-02,6.517992354929447174e-03
-2.126818057149648666e-03,2.312112413346767426e-02,7.254769559949636459e-03
-2.163317520171403885e-03,2.343154326081275940e-02,7.877952419221401215e-03
-2.125950064510107040e-03,2.368568070232868195e-02,8.357797749340534210e-03
-2.030009403824806213e-03,2.393309585750102997e-02,8.680392056703567505e-03
-1.899156020954251289e-03,2.418791316449642181e-02,8.842510171234607697e-03
-1.755362143740057945e-03,2.446774207055568695e-02,8.811919018626213074e-03
-1.601829309947788715e-03,2.475263550877571106e-02,8.602105081081390381e-03
-1.444548135623335838e-03,2.500875853002071381e-02,8.263899944722652435e-03
-1.295153750106692314e-03,2.520499564707279205e-02,7.848378270864486694e-03
-1.158668659627437592e-03,2.532765083014965057e-02,7.424492388963699341e-03
-1.067486358806490898e-03,2.539154514670372009e-02,7.075740490108728409e-03
-1.042073708958923817e-03,2.545860037207603455e-02,6.811882834881544113e-03
-1.062605297192931175e-03,2.555154450237751007e-02,6.655395030975341797e-03
-1.121959183365106583e-03,2.569807320833206177e-02,6.619996391236782074e-03
-1.203010091558098793e-03,2.592741511762142181e-02,6.699031684547662735e-03
-1.284182537347078323e-03,2.622574567794799805e-02,6.871562916785478592e-03
-1.367889461107552052e-03,2.654538303613662720e-02,7.110216654837131500e-03
-1.458068960346281528e-03,2.683946676552295685e-02,7.403992116451263428e-03
-1.549583626911044121e-03,2.710159681737422943e-02,7.738200016319751740e-03
-1.618205453269183636e-03,2.730557508766651154e-02,8.049171417951583862e-03
-1.635655062273144722e-03,2.744755148887634277e-02,8.274168707430362701e-03
-1.559101860038936138e-03,2.754669077694416046e-02,8.373700082302093506e-03
-1.391513040289282799e-03,2.761667966842651367e-02,8.325161412358283997e-03
-1.138287247158586979e-03,2.766137942671775818e-02,8.140252903103828430e-03
-8.116421522572636604e-04,2.769342809915542603e-02,7.808745838701725006e-03
-4.262271395418792963e-04,2.769328467547893524e-02,7.320738397538661957e-03
-1.866891943791415542e-05,2.764070034027099609e-02,6.658120546489953995e-03
3.663469979073852301e-04,2.752589993178844452e-02,5.839714314788579941e-03
6.952459807507693768e-04,2.733150124549865723e-02,4.920521751046180725e-03
9.495777194388210773e-04,2.707248739898204803e-02,3.942527808248996735e-03
1.136359293013811111e-03,2.672754414379596710e-02,2.948147710412740707e-03
1.241979422047734261e-03,2.628468908369541168e-02,1.996383303776383400e-03
1.290384563617408276e-03,2.581249922513961792e-02,1.164343906566500664e-03
1.311943284235894680e-03,2.534423395991325378e-02,4.735674010589718819e-04
1.302406657487154007e-03,2.489734254777431488e-02,-7.137076318031176925e-05
1.245070132426917553e-03,2.447398379445075989e-02,-4.654533404391258955e-04
1.131858094595372677e-03,2.402401529252529144e-02,-7.276045507751405239e-04
9.300188394263386726e-04,2.353634499013423920e-02,-8.826694102026522160e-04
6.417059339582920074e-04,2.297889068722724915e-02,-9.445492178201675415e-04
2.970307250507175922e-04,2.234189398586750031e-02,-9.498739964328706264e-04
-8.869328303262591362e-05,2.163328230381011963e-02,-9.270226582884788513e-04
-4.849738033954054117e-04,2.087562903761863708e-02,-9.106583893299102783e-04
-8.893328486010432243e-04,2.008783817291259766e-02,-9.192589786835014820e-04
-1.297968789003789425e-03,1.923378556966781616e-02,-9.555625729262828827e-04
-1.705213100649416447e-03,1.831489428877830505e-02,-1.061725080944597721e-03
-2.101399702951312065e-03,1.731797866523265839e-02,-1.259290496818721294e-03
-2.491726772859692574e-03,1.624682731926441193e-02,-1.574646099470555782e-03
-2.863769186660647392e-03,1.513148564845323563e-02,-2.005621558055281639e-03
-3.223286708816885948e-03,1.398179400712251663e-02,-2.521941205486655235e-03
-3.599613904953002930e-03,1.278993114829063416e-02,-3.086358308792114258e-03
-3.993246238678693771e-03,1.157084200531244278e-02,-3.694618353620171547e-03
-4.385489970445632935e-03,1.033581979572772980e-02,-4.328288137912750244e-03
-4.763178993016481400e-03,9.091131389141082764e-03,-4.942821804434061050e-03
-5.096916109323501587e-03,7.824129424989223480e-03,-5.508499685674905777e-03
-5.365320481359958649e-03,6.550303660333156586e-03,-6.020848173648118973e-03
-5.575790535658597946e-03,5.262119229882955551e-03,-6.475624162703752518e-03
-5.723049864172935486e-03,3.977774176746606827e-03,-6.871619261801242828e-03
-5.810610949993133545e-03,2.730852924287319183e-03,-7.218277547508478165e-03
-5.829547531902790070e-03,1.524199498817324638e-03,-7.547853514552116394e-03
-5.791088100522756577e-03,3.498631995171308517e-04,-7.873462513089179993e-03
-5.691694561392068863e-03,-7.859405595809221268e-04,-8.175428025424480438e-03
-5.530170165002346039e-03,-1.893905457109212875e-03,-8.457672782242298126e-03
-5.344488658010959625e-03,-3.011160297319293022e-03,-8.710214868187904358e-03
-5.159498658031225204e-03,-4.132250789552927017e-03,-8.918536826968193054e-03
-4.991183988749980927e-03,-5.259120371192693710e-03,-9.112985804677009583e-03
-4.827124532312154770e-03,-6.365141831338405609e-03,-9.333788417279720306e-03
-4.654061049222946167e-03,-7.445830386132001877e-03,-9.560109116137027740e-03
-4.482950083911418915e-03,-8.505822159349918365e-03,-9.772301651537418365e-03
-4.314112477004528046e-03,-9.529191069304943085e-03,-9.958695620298385620e-03
-4.144144244492053986e-03,-1.053033396601676941e-02,-1.008753757923841476e-02
-3.985958639532327652e-03,-1.147969439625740051e-02,-1.012795139104127884e-02
-3.867361461743712425e-03,-1.237060967832803726e-02,-1.004733797162771225e-02
-3.790382063016295433e-03,-1.323126070201396942e-02,-9.833239950239658356e-03
-3.765511792153120041e-03,-1.406251918524503708e-02,-9.485658258199691772e-03
-3.779009915888309479e-03,-1.485367026180028915e-02,-8.981219492852687836e-03
-3.778952173888683319e-03,-1.557883620262145996e-02,-8.335489779710769653e-03
-3.741665976122021675e-03,-1.623296923935413361e-02,-7.581433281302452087e-03
-3.662789706140756607e-03,-1.680903881788253784e-02,-6.716666277498006821e-03
-3.533920971676707268e-03,-1.729594171047210693e-02,-5.738829728215932846e-03
-3.375862492248415947e-03,-1.771529391407966614e-02,-4.646501969546079636e-03
-3.195392666384577751e-03,-1.811581477522850037e-02,-3.476936835795640945e-03
-3.000889904797077179e-03,-1.852537505328655243e-02,-2.276323735713958740e-03
-2.813779283314943314e-03,-1.892800815403461456e-02,-1.096627558581531048e-03
-2.619688399136066437e-03,-1.930126175284385681e-02,2.508643228793516755e-05
-2.417584182694554329e-03,-1.964187435805797577e-02,1.070490921847522259e-03
-2.221768256276845932e-03,-1.993361674249172211e-02,2.011396456509828568e-03
-2.027036622166633606e-03,-2.017669938504695892e-02,2.827929100021719933e-03
-1.778157427906990051e-03,-2.035548910498619080e-02,3.485875669866800308e-03
-1.429608440957963467e-03,-2.046741917729377747e-02,3.976027015596628189e-03
-9.716683998703956604e-04,-2.053844183683395386e-02,4.301849287003278732e-03
-4.307755152694880962e-04,-2.057159692049026489e-02,4.470698069781064987e-03
1.557780487928539515e-04,-2.058069780468940735e-02,4.532068036496639252e-03
7.515039178542792797e-04,-2.059566788375377655e-02,4.523587413132190704e-03
1.339197857305407524e-03,-2.059991471469402313e-02,4.483032505959272385e-03
1.909883692860603333e-03,-2.057516202330589294e-02,4.468740895390510559e-03
2.464312128722667694e-03,-2.048213407397270203e-02,4.460607189685106277e-03
2.977450378239154816e-03,-2.027961425483226776e-02,4.466733895242214203e-03
3.394788829609751701e-03,-1.995961368083953857e-02,4.539347719401121140e-03
3.697854001075029373e-03,-1.956642232835292816e-02,4.696464166045188904e-03
3.859821707010269165e-03,-1.915510371327400208e-02,4.933350253850221634e-03
3.867434570565819740e-03,-1.874059438705444336e-02,5.192733369767665863e-03
3.747064387425780296e-03,-1.833059452474117279e-02,5.399685353040695190e-03
3.534287679940462112e-03,-1.791300810873508453e-02,5.491704680025577545e-03
3.246463835239410400e-03,-1.747439987957477570e-02,5.448611918836832047e-03
2.895569195970892906e-03,-1.701313816010951996e-02,5.272220820188522339e-03
2.508478704839944839e-03,-1.651142910122871399e-02,4.979238379746675491e-03
2.103941515088081360e-03,-1.599657349288463593e-02,4.572884179651737213e-03
1.700961147435009480e-03,-1.548547577112913132e-02,4.036581143736839294e-03
